English	French
Please come again two weeks from today.	Veuillez revenir dans deux semaines.
My GPS works very well.	Mon GPS fonctionne très bien.
Mother placed a large vase on the shelf.	Ma mère a posé un grand vase sur l'étagère.
Help yourself to anything you'd like to eat.	Sers-toi, mange ce que tu veux.
You have to go.	Tu dois partir.
That man has a very good build.	L'homme est très bien bâti.
Have you even heard a word I've said?	Avez-vous entendu le moindre mot de ce que j'ai dit ?
You really should eat before you leave.	Tu devrais vraiment manger avant de partir.
I was terribly offended.	J'étais profondément offusqué.
Are there any apples on the tree?	Y a-t-il des pommes sur l'arbre ?
You're not impressing me.	Tu ne m’impressionne pas.
You may have that opportunity.	Il se peut que tu aies cette occasion.
You don't have to be so sarcastic.	Tu n'es pas obligée d'être sarcastique.
You can't learn a foreign language in just a couple of weeks.	Tu ne peux pas apprendre une langue étrangère en deux semaines seulement.
Bring me something to eat.	Apporte-moi quelque chose à manger.
Tom lit the candles.	Tom a allumé les bougies.
Do not disobey the rules.	Ne contrevenez pas aux règles.
I know you did it.	Je sais que tu l'as fait.
I really don't want to go out on a date with Mary.	Je ne veux vraiment pas aller au rendez-vous avec Mary.
We've got to conserve water.	Nous devons conserver l'eau.
Tom told me that he was lonely.	Tom m'a dit qu'il se sentait seul.
Tom's sweating.	Tom transpire.
How's the job hunt?	Comment se passe la quête d'un emploi ?
I like this job.	J'aime ce boulot.
I'm sort of an extrovert.	Je suis en quelque sorte extraverti.
I don't know the answer to that.	J'en ignore la réponse.
He behaves as if he were insane.	Il se comporte comme s'il était fou.
Finally, he achieved his goal.	Il atteignit finalement son objectif.
You are big.	Vous êtes grande.
Your breakfast is ready. Don't let it get cold.	Ton petit déjeuner est prêt. Ne le laisse pas refroidir.
Can you give me a better price?	Pouvez-vous me faire un meilleur prix ?
Can't you see a stapler somewhere around there?	Tu n'as pas vu une agrafeuse par ici ?
Didn't I show you my new Mustang?	Je ne t'ai pas montré ma nouvelle Mustang ?
I think we all know the rules.	Je pense que nous connaissons tous les règles.
Tom's arm brushed against mine.	Le bras de Tom frôla le mien.
Step inside.	Avancez à l'intérieur.
He makes a point of doing ten push-ups before going to bed.	Il met un point d'honneur à faire dix pompes avant d'aller se coucher.
I've always dreamed of owning my own business.	J'ai toujours rêvé d'avoir ma propre entreprise.
I don't need this anymore.	Je n'en ai plus besoin.
We're in the process of remodelling our kitchen.	Nous sommes en train de réaménager notre cuisine.
Tom believed that John was his brother.	Tom croyait que John était son frère.
I'll look after your child while you are away.	Je surveillerai votre enfant pendant que vous êtes partis.
I'm at your service.	Je suis à ton service.
I'm sick and tired of all this bickering.	Je n'en peux plus de toutes ces disputes.
How can I protect myself?	Comment puis-je me protéger ?
I need you to leave now.	J'ai besoin que vous partiez, maintenant.
That's why he lost his job.	C'est pourquoi il a perdu son emploi.
I want to take a closer look at that.	Je veux inspecter cela de plus près.
What good will that do?	Qu'est-ce que ça peut bien faire de bon ?
Where is the pain?	Où se situe la douleur ?
I tried that.	J'ai essayé ça.
Let's get out while we can.	Sortons tant que nous le pouvons.
Let me go!	Laisse-moi m'en aller !
I dislike being alone.	Je n'aime pas être seule.
I envy you.	Je vous envie.
Don't treat me like a dog.	Ne me traite pas comme un chien.
They can't do that.	Elles n'y arrivent pas.
He dozed off in history class.	Il somnola en cours d'histoire.
I can't put up with this noise anymore.	Je ne peux plus supporter ce bruit.
You should allow an hour to get to the airport.	Tu devrais compter une heure pour atteindre l'aéroport.
I'd like to know what it is.	J'aimerais savoir de quoi il s'agit.
Did I leave my umbrella here?	Ai-je laissé ici mon parapluie ?
Are you sure that you want to do this?	Es-tu sûr de vouloir faire ça ?
He is known to everyone.	Il est connu de tous.
Why don't we settle the matter once and for all?	Pourquoi ne pas régler le problème une fois pour toutes ?
Tom is already waiting.	Tom est déjà en train d'attendre.
Can you lift this stone?	Pouvez-vous soulever cette pierre ?
We're imagining things.	Nous nous faisons des idées.
I'm sorry if I offended anyone.	Si j'ai offusqué quelqu'un, je m'en excuse.
What do you like to do?	Qu'aimez-vous faire ?
Stop worrying about it.	Cessez de vous en soucier !
Tom seems dangerous.	Tom a l'air dangereux.
You don't like chocolate, do you?	Tu n'aimes pas le chocolat, n'est-ce pas ?
She denied having met him.	Elle a nié l'avoir rencontré.
She complained to him about the noise.	Elle se plaignit à lui à propos du bruit.
She couldn't convince him to go home.	Elle ne put le convaincre de rentrer chez lui.
She was very rude to him.	Elle a été très grossière envers lui.
Stop sucking up to the teacher.	Arrêtez de faire de la lèche à la prof !
There's no reason to change our plans.	Il n'y a aucune raison de changer nos plans.
I thought you were injured.	J'ai pensé que vous étiez blessée.
I thought we were happy.	Je pensais que nous étions heureuses.
You have done very well.	Tu t'es très bien débrouillé.
He left his wife.	Il a quitté sa femme.
They're right behind you.	Elles se trouvent juste derrière toi.
I appreciate the effort.	Je vous suis reconnaissant pour vos efforts.
I have to do it again.	Il faut que je le refasse.
Do you expect me to believe you?	Espérez-vous que je vous croie ?
We took a cab.	Nous avons pris un taxi.
Guess who won.	Devine qui a gagné.
Keeping a diary also gives us a chance to reflect on our daily life.	Tenir un journal intime nous donne aussi une chance de réfléchir sur notre vie quotidienne.
I had stuff to do so I didn't have time to feel lonely.	J'avais des trucs à faire alors je n'ai pas eu le temps de sentir la solitude.
The day we arrived was a holiday.	Le jour où nous sommes arrivés était férié.
I hate to waste my time.	Je déteste gaspiller mon temps.
I didn't promise anybody anything.	Je n'ai rien promis à quiconque.
We have a few surprises in store for her.	Nous lui réservons quelques surprises.
My hobby is music.	Mon passe-temps est la musique.
She caressed her baby lovingly.	Elle caressa son bébé tendrement.
Take a nap.	Fais un petit somme !
Was your family with you last month?	Ta famille était-elle avec toi, le mois dernier ?
He succeeded in spite of all difficulties.	Il a réussi malgré toutes les difficultés.
This lake is deepest at this point.	Le lac est le plus profond à cet endroit.
I'm somewhat dizzy.	J'ai un peu la tête qui tourne.
He has rough manners.	Il a de rudes manières.
He said to her under his breath, "I love you."	Il lui a dit à voix basse, "Je t'aime".
Don't worry. This won't happen again.	Ne te fais pas de souci ! Ça n'arrivera plus.
I thought you'd be dead by now.	Je pensais que vous seriez morts, à l'heure qu'il est.
Can you play an instrument?	Savez-vous jouer d'un instrument ?
I do not understand you.	Je ne vous comprends pas.
I'm leaving on Sunday.	Je pars dimanche.
He returned to America.	Il retourna aux États-Unis.
I'm no longer angry at you.	Je ne suis plus en colère après toi.
He made believe he was a doctor.	Il fit croire qu'il était médecin.
I'm feeling dizzy.	J'ai la tête qui me tourne.
Run for it!	Prends tes jambes à ton cou !
She decided not to attend the meeting.	Elle décida de ne pas participer à la réunion.
I discouraged him from going swimming since it looked like it was going to rain.	Je l'ai découragé d'aller nager car on aurait dit qu'il allait pleuvoir.
What time did he get there?	À quelle heure y est-il parvenu ?
I hope you won't mind.	J'espère que tu n'y vois pas d'inconvénient.
I was right behind Tom.	J'étais juste derrière Tom.
I would like to work with your company.	J'aimerais travailler avec votre entreprise.
Tom is obese, isn't he?	Tom est obèse, n'est-ce pas ?
The best place to hide something is in plain sight.	Le meilleur endroit pour cacher quelque chose est sous le nez de tout le monde.
You can't go yet.	Vous ne pouvez pas encore vous en aller.
He deliberately broke the glass.	Il a délibérément brisé la vitre.
You are big.	Tu es grand.
Were you looking at him?	Le regardais-tu ?
Hackers were able to break into the company's computer system and undermine its network security.	Des pirates informatiques ont été en mesure de s'introduire dans le système informatique de l'entreprise et de saper la sécurité de son réseau.
It wasn't me.	Ce n'était pas moi.
Do you agree?	Tu es d'accord ?
You're fortunate.	Vous êtes chanceuse.
Then the pen fell from my hand and I just listened.	Alors le stylo me tomba de la main et je ne fis qu'écouter.
The chair is close to the door.	La chaise est près de la porte.
I'm glad you could come to the party.	Je suis content que tu aies pu venir à la fête.
They were panting.	Ils haletaient.
I am grateful to you for your kindness.	Je te suis reconnaissant pour ta gentillesse.
Have you ever had any serious illness?	Avez-vous déjà eu une maladie grave ?
I can't stop coughing.	Je ne peux pas m'arrêter de tousser.
Deposit your money in the bank.	Dépose ton argent à la banque.
Tom tossed the ball to Mary.	Tom lança la balle vers Marie.
You're the most beautiful woman in the whole world.	Vous êtes la femme la plus belle au monde.
Can you read what's written on the blackboard?	Peux-tu lire ce qui est écrit au tableau ?
I want those back when you're done.	Je veux que vous me rendiez ceux-ci lorsque vous en aurez terminé.
I can fix it.	Je peux le réparer.
You're boring.	Tu m'ennuies.
How many are there in your class?	Combien y en a-t-il dans ta classe ?
Tom carried the suitcases for me.	Tom a porté les valises pour moi.
Tom was the one who took this picture.	Tom est celui qui a pris cette photo.
I greatly appreciate your kindness.	J'apprécie profondément votre gentillesse.
Please send it to me by fax.	S'il te plait, envoie-le-moi par fax.
She was brushing her hair in front of a mirror.	Elle se brossait les cheveux devant un miroir.
She made her husband an apple pie.	Elle a fait une tarte aux pommes à son mari.
Nobody showed up.	Personne n'est venu.
Tom wrote to a friend.	Tom a écrit à un ami.
Do you enjoy losing?	Appréciez-vous de perdre ?
Let's play some football.	Jouons au football.
Don't take this personally.	Ne le prends pas personnellement !
Tom has a beard.	Tom a une barbe.
You go first.	Vous en premier.
Tom is on the phone.	Tom est au téléphone.
Tom says you've never been to Boston.	Tom dit que tu n'as jamais été à Boston.
I don't want you to do that.	Je ne veux pas que vous fassiez cela.
It was such a nice day.	C'était un si beau jour.
If she had told me the truth, I wouldn't be angry.	Si elle m'avait dit la vérité, je ne serais pas en colère.
I don't think I can do anything else.	Je ne pense pas que je puisse faire quoi que ce soit d'autre.
He did it in front of the staff.	Il l'a fait au vu et au su du personnel.
I expect that he will help us.	Je m'attends à ce qu'il nous aide.
Don't tell me what to do.	Ne me dis pas quoi faire !
They had no money left.	Elles n'avaient plus d'argent.
This sentence doesn't make sense.	Cette phrase n'a pas de sens.
